C,Real-Time Net Commitment Period Compensation Payment Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SD_RTNCPCPYMT_000000002_2014091500_20160331140328.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,LSE1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 09/15/2014 and Version: 03/31/2016 14:03:28 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Asset ID,Asset Name,Subaccount ID,Subaccount Name,Settlement Period Start,Settlement Period End,Non-Fast Start Generator MRT Credit,Non-Fast Start Generator Post MRT Credit,Real-Time NCPC Commitment Credit,Real-Time NCPC Dispatch Credit,Real-Time NCPC Asset Credit,Ownership Share,Participant Share Real-Time NCPC Credit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Number,String,String,String,String,String,$,$,$,$,$,%,$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 02,09/15/2014 24,0,0,0,669314.62,669314.62,33.3333,223104.64,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,109,GENERATOR 109,9002,Unassigned activity,09/15/2014 02,09/15/2014 06,80446.08,0,80446.08,1553.91,81999.99,100,81999.99,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,109,GENERATOR 109,9002,Unassigned activity,09/15/2014 08,09/15/2014 21,0,0,0,8103,8103,100,8103,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,111,GENERATOR 111,9002,Unassigned activity,09/15/2014 02,09/15/2014 11,234999.09,0,234999.09,20225.4,255224.49,33.3333,85074.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,111,GENERATOR 111,9002,Unassigned activity,09/15/2014 15,09/15/2014 24,234499.36,0,234499.36,18352.9,252852.26,33.3333,84284.02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,112,GENERATOR 112,9002,Unassigned activity,09/15/2014 01,09/15/2014 01,,,75355.35,4156.84,79512.19,75,59634.14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,112,GENERATOR 112,9002,Unassigned activity,09/15/2014 03,09/15/2014 04,,,150710.78,8313.68,159024.46,75,119268.35,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,112,GENERATOR 112,9002,Unassigned activity,09/15/2014 07,09/15/2014 07,,,204839.13,2517.63,207356.76,75,155517.57,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,112,GENERATOR 112,9002,Unassigned activity,09/15/2014 10,09/15/2014 11,,,99969.55,5435.26,105404.81,75,79053.61,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,112,GENERATOR 112,9002,Unassigned activity,09/15/2014 14,09/15/2014 15,,,176637.91,7528.53,184166.44,75,138124.83,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,112,GENERATOR 112,9002,Unassigned activity,09/15/2014 18,09/15/2014 19,,,172489.76,7528.53,180018.29,75,135013.73,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,112,GENERATOR 112,9002,Unassigned activity,09/15/2014 22,09/15/2014 24,,,203316.79,10482.46,213799.25,75,160349.44,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,121,GENERATOR 121,9002,Unassigned activity,09/15/2014 01,09/15/2014 24,,,158935.26,730179.27,889114.53,33.3333,296371.21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,122,GENERATOR 122,9002,Unassigned activity,09/15/2014 02,09/15/2014 24,0,0,0,765783.47,765783.47,33.3333,255260.9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,123,GENERATOR 123,9002,Unassigned activity,09/15/2014 02,09/15/2014 24,0,0,0,0,0,33.3333,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Subaccount ID,Subaccount Name,Start-Up Amortization Begin Date,Start-Up Amortization End Date,Start-Up Cost Ineligible Code,Commitment Start-Up Cost,Start-Up Cost Adjustment Code(s),Adjusted Start-Up Cost,Total Start-Up Amortization Period Minutes,Start-Up Cost Rate Per Minute,Minutes Online in Start-Up Amoritizaton Period,Final Start-Up Cost,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Hour End,Number,String,String,String,String,String,Number,$,String,$,Number,$,Number,$,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,3,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,4,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,5,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
D,6,101,GENERATOR 101,9002,Unassigned activity,09/15/2014 03,9/15/2014 22:45,,71017.03,,71017.03,1245,57.041791,60,3422.51,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
